2011,2,11,3,3065,25
2008,8,22,6,2564,25
2008,7,22,1,16620,25
2010,12,12,5,15386,25
2015,4,12,8,14853,25
2005,7,22,10,17298,25
2014,5,10,2,6923,25
2004,7,19,6,20320,25
2013,4,12,2,364,25
2014,12,23,1,7819,25
2005,12,18,3,13312,25
2004,4,6,9,3619,25
2004,10,17,10,15986,25
2010,8,16,1,13808,25
2010,1,7,10,10433,25
2010,2,12,2,7489,25
2003,11,13,1,17292,25
2013,3,0,10,19483,25
2004,4,11,1,8503,25
2014,2,23,2,14107,25
2010,8,20,10,21181,25
2010,5,6,6,12953,25
2009,8,13,6,12964,25
2014,5,23,3,4004,25
2014,9,7,8,3744,25
2013,10,10,4,22895,25
2013,9,16,8,15518,25
2012,6,18,5,4322,25
2009,6,10,10,2883,25
2013,5,6,10,14786,25
2008,3,1,4,749,25
2011,12,21,5,11133,25
2004,2,22,5,19287,25
2012,8,9,3,1895,25
2004,1,15,6,13587,25
2006,12,22,5,20519,25
2004,8,0,7,4868,25
2008,1,10,6,9835,25
2005,10,22,10,15958,25
2012,8,19,9,7540,25
2006,9,14,3,19722,25
2007,7,0,10,13085,25
2012,4,6,10,12473,25
2007,5,14,9,10157,25
2014,7,10,5,19656,25
2006,11,22,10,6593,25
2003,6,21,1,9323,25
2003,9,1,2,16613,25
2012,4,5,2,7794,25
2007,12,11,3,3217,25
2009,3,9,6,17923,25
2003,4,21,5,3330,25
2007,2,9,10,6786,25
2012,2,9,9,20061,25
2011,11,9,1,11533,25
2007,9,16,6,11548,25
2010,2,15,7,4589,25
2007,2,15,5,6415,25
2010,2,12,2,7489,25
2007,7,14,1,8379,25
2013,11,16,9,11764,25
2004,9,13,9,19213,25
2003,3,10,10,13646,25
2013,9,8,9,11465,25
2008,1,16,1,2669,25
2010,3,22,1,11533,25
2010,1,1,7,15541,25
2014,6,22,10,21181,25
2013,5,20,1,14266,25
2015,1,2,10,3004,25
2010,9,12,1,19929,25
2014,3,15,6,13587,25
2007,6,7,1,2669,25
2009,1,23,1,11533,25
2011,8,12,10,10433,25
2003,1,19,6,22917,25
2013,5,18,8,15518,25
2003,9,8,1,12469,25
2010,11,16,4,18982,25
2010,4,9,5,21932,25
2003,12,20,10,12052,25
2012,5,6,6,9909,25
2005,8,16,9,6991,25
2013,8,21,5,17425,25
2008,7,16,2,2755,25
2013,2,6,2,7794,25
2008,5,21,6,11204,25
2013,1,22,6,1226,25
2015,3,4,10,1423,25
2009,10,8,6,12091,25
2003,8,17,7,4589,25
2013,12,16,10,17298,25
2010,6,14,3,2413,25
2003,8,23,10,11566,25
2003,10,11,9,11605,25
2010,4,9,10,7944,25
2012,5,12,10,4804,25
2012,10,16,7,2141,25
2003,6,13,3,6849,25
2011,10,6,10,16438,25
2009,11,7,6,13215,25
2010,8,16,9,9104,25
2004,3,10,2,21391,25
2010,5,23,5,11824,25
2011,11,8,7,1731,25
2006,2,9,3,17749,25
2003,1,13,6,7443,25
2014,3,6,10,17693,25
2013,11,16,10,2619,25
2010,1,2,5,6415,25
2013,5,11,10,12831,25
2003,3,10,4,8615,25
2004,4,21,2,1021,25
2013,3,13,2,22105,25
2009,8,12,3,19690,25
2011,7,21,1,17265,25
2011,3,7,6,17923,25
2009,4,10,7,13842,25
2006,1,9,9,986,25
2004,8,15,5,18699,25
2010,11,16,5,3342,25
2011,5,20,6,13587,25
2005,8,0,1,15570,25
2003,1,22,9,11951,25
2010,12,22,10,10433,25
2015,3,5,1,5422,25
2004,8,7,5,6198,25
2005,7,19,5,6415,25
2010,4,1,1,20434,25
2011,11,9,2,10472,25
2005,8,20,1,17850,25
2011,11,10,6,21093,25
2015,1,10,2,15927,25
2011,11,14,10,10433,25
2003,9,15,10,2389,25
2010,4,10,1,20434,25
2007,7,1,7,2497,25
2013,3,8,5,22095,25
2012,8,5,6,12953,25
2007,2,10,5,20428,25
2010,6,6,10,99,25
2013,1,17,10,10433,25
2009,5,19,10,6031,25
2011,4,3,2,4698,25
2003,1,0,5,17765,7
2009,2,8,2,22504,7
2006,1,14,9,19734,7
2003,10,14,6,10696,7
2008,12,3,10,10343,7
2012,10,20,3,21564,7
2008,1,18,10,4987,7
2005,5,11,5,16830,7
2005,11,21,2,19303,7
2007,3,20,10,11508,7
2009,1,8,2,22085,7
2008,7,11,10,2687,7
2008,2,15,10,3595,7
2006,3,10,5,7678,7
2011,8,5,6,9835,7
2007,9,17,10,2687,7
2007,10,19,10,18153,7
2004,5,7,5,8980,7
2005,12,12,4,2967,7
2007,11,20,1,13365,7
2011,2,8,10,17298,7
2009,8,9,10,12715,7
2012,9,13,6,17923,7
2003,1,0,5,17765,7
2008,5,9,10,10343,7
2005,1,20,5,11216,7
2008,9,14,2,22504,7
2003,10,17,1,10657,7
2006,8,8,3,17147,7
2009,3,6,5,18172,7
2012,10,11,10,7913,7
2007,2,21,10,18153,7
2007,5,20,2,10345,7
2005,5,11,5,16830,7
2008,9,16,10,19264,7
2008,9,12,5,19165,7
2012,10,16,10,10433,7
2005,1,8,5,23010,7
2006,4,16,5,17243,7
2008,1,18,10,4987,7
2004,5,19,7,21978,7
2008,8,14,10,13717,7
2006,11,15,3,17147,7
2010,8,7,10,14328,7
2004,5,19,7,21978,7
2007,8,15,8,21299,7
2004,7,18,5,20046,7
2005,1,2,1,10868,7
2009,10,0,2,1943,7
2008,7,7,10,10343,7
2008,11,17,10,8296,7
2004,8,0,6,2319,7
2008,5,17,10,10343,7
2011,5,5,6,17923,7
2010,5,9,2,20174,7
2008,6,16,10,11508,7
2005,11,21,2,19303,7
2006,7,21,5,11574,7
2011,7,5,6,2670,7
2008,1,17,10,11508,7
2008,4,17,2,3358,7
2004,4,15,10,19045,7
2006,7,21,5,11574,7
2006,5,10,10,5032,7
2005,11,11,4,8039,7
2008,1,17,10,11508,7
2010,12,8,5,8377,7
2005,2,12,5,13361,7
2005,5,17,3,18017,7
2004,7,18,5,20046,7
2007,2,21,10,18153,7
2014,2,13,1,795,7
2012,9,13,6,17923,7
2011,11,6,6,20320,7
2006,11,22,9,22664,7
2005,8,20,2,19514,7
2010,6,6,6,20320,7
2010,6,6,6,20320,7
2007,2,21,10,11508,7
2004,7,19,9,12227,7
2004,3,13,6,14723,7
2008,8,18,10,16830,7
2008,5,17,10,16830,7
2009,4,23,2,3712,7
2006,7,2,5,18622,7
2003,8,21,6,10141,7
2006,4,16,5,17243,7
2008,9,14,2,22504,7
2006,8,8,3,17147,7
2004,4,7,5,2115,7
2009,8,9,10,12715,7
2005,1,23,5,16135,7
2006,8,23,9,13047,7
2010,11,18,5,21768,7
2010,8,6,6,17923,7
2005,11,17,9,8121,7
2007,12,22,10,11508,7
2012,5,6,2,18711,7
2004,12,12,3,8579,7
2006,7,2,5,18622,7
2008,7,7,10,10343,7
2003,7,2,6,19184,7
2007,6,14,10,18153,7
2007,5,18,5,9693,7
2003,7,16,5,9561,7
2008,11,20,10,5549,7
2008,8,17,10,6530,7
2007,10,8,10,10343,7
2005,12,13,1,16005,7
2011,4,5,6,20320,7
2008,10,13,10,10343,7
2004,7,13,10,12309,7
2004,3,11,2,19511,7
2008,2,14,10,15697,7
2007,8,18,10,11508,7
2009,12,22,5,15917,7
2005,4,2,2,19313,7
2010,4,15,5,19165,7
2009,11,7,5,3129,7
2010,8,8,6,19850,7
2007,5,20,2,10345,7
2010,8,8,10,2883,7
2004,7,13,10,12309,7
2007,8,1,6,22078,7
2014,12,10,10,10093,7
2003,7,16,5,9561,7
2007,7,19,10,5549,7
2011,1,17,10,5096,7
2009,2,18,1,19949,7
2008,8,6,6,7628,7
2008,11,17,10,8296,7
2007,2,17,10,11508,7
2011,3,11,10,441,7
2009,2,8,2,22504,7
2003,1,0,5,17765,7
2005,12,23,2,10345,7
2005,1,2,2,19904,7
2009,3,2,1,20803,7
2008,6,14,10,20951,7
2012,6,9,2,4373,7
2008,5,9,10,10343,7
2008,11,12,2,10312,7
2014,2,13,2,10720,7
2008,5,15,10,19264,7
2011,6,12,5,12589,7
2005,4,2,2,19313,7
2010,3,6,6,10939,7
2012,10,5,6,12091,7
2010,8,7,6,14723,7
2010,5,6,6,20320,7
2012,6,9,2,4373,7
2011,6,8,3,3446,7
2010,2,6,5,6166,7
2007,6,4,6,18073,7
2005,3,7,5,7578,7
2005,8,5,2,10345,7
2008,5,17,7,16938,7
2004,7,10,5,20599,7
2004,8,10,6,14640,7
2007,12,21,5,8822,7
2011,5,5,6,17923,7
2007,5,1,1,21936,7
2003,3,16,10,16399,7
2004,5,7,6,12091,7
2007,5,1,1,21936,7
2005,1,7,5,7678,7
2004,5,16,3,1941,7
2011,5,6,6,17923,7
2008,10,10,10,14786,7
2005,8,5,1,21936,7
2008,4,17,2,3358,7
2003,3,6,10,18925,7
2008,10,11,2,22504,7
2012,5,13,2,18711,7
2004,11,7,10,12158,7
2010,8,7,6,14723,7
2008,6,16,10,11508,7
2010,8,7,6,14723,7
2003,7,16,5,9561,7
2005,12,18,2,19303,7
2011,12,10,5,12589,7
2007,6,10,5,20959,7
2007,3,20,10,11508,7
2004,7,3,2,364,7
2014,12,10,10,10093,7
2005,12,13,1,16005,7
2008,5,18,8,13126,7
2012,7,13,1,10341,7
2010,2,18,5,17011,7
2008,4,10,10,21263,7
2004,4,7,5,22979,7
2003,10,6,1,21851,7
2003,6,6,1,8517,7
2010,6,6,6,20320,7
2003,5,19,2,5299,7
2011,5,16,5,8377,7
2004,6,14,5,219,7
2008,5,17,10,16830,7
2008,3,21,10,11508,7
2007,7,17,10,21263,7
2011,5,5,6,17923,7
2007,9,17,10,5549,7
2009,10,0,2,1943,7
2003,6,14,4,7988,7
2010,8,7,10,14328,7
2003,3,6,10,18925,7
2008,7,7,10,10343,7
2012,10,6,6,17923,7
2006,7,21,5,11574,7
2003,6,14,4,7988,7
2007,6,14,10,18153,7
2007,9,18,10,18153,7
2008,2,14,10,15697,7
2011,6,5,6,17923,7
2008,8,18,10,16830,7
2005,5,8,10,16830,7
2004,10,15,10,18153,7
2008,8,14,10,13717,7
2007,6,10,5,20959,7
2007,10,15,9,5812,7
2003,10,17,1,10657,7
2010,2,11,10,17298,7
2011,10,13,9,3857,7
2008,11,1,1,18443,7
2008,10,12,10,5549,7
2007,6,4,1,10868,7
2008,5,4,10,15697,7
2004,7,3,2,364,7
2008,1,18,10,4987,7
2013,1,5,6,10497,7
2008,10,17,10,3595,7
2012,8,7,6,18332,7
2007,12,20,10,8377,7
2005,12,23,9,8307,7
2003,3,6,10,18925,7
2005,12,18,2,19303,7
2007,2,17,10,11508,7
2005,3,1,1,5216,7
2011,11,5,6,20320,7
2008,5,18,10,16830,7
2003,2,14,5,22361,7
2009,10,10,2,17923,7
2008,2,19,10,18153,7
2007,6,10,5,20959,7
2005,4,6,2,21391,7
2009,4,10,10,8377,7
2005,7,1,2,12826,7
2004,3,7,9,17226,7
2010,1,1,2,15981,7
2013,6,18,5,17630,7
2005,2,3,2,323,7
2007,5,23,5,16958,7
2014,2,13,1,795,7
2003,3,16,2,15566,7
2005,8,4,2,22492,7
2015,4,15,2,1443,7
2012,7,13,1,10341,7
2014,10,0,5,4953,7
2003,10,14,6,10696,7
2004,3,13,6,14723,7
2007,6,17,2,15930,7
2008,6,14,2,4998,7
2007,6,1,1,21936,7
2010,2,13,6,7754,7
2007,6,20,10,18153,7
2005,2,21,2,22453,7
2008,2,13,10,11508,7
2005,3,7,5,7578,7
2005,5,8,10,16830,7
2014,10,0,5,4953,7
2008,6,14,2,4998,7
2010,2,6,5,6166,7
2005,11,17,9,8121,7
2006,3,15,8,21267,7
2008,9,16,10,19264,7
2005,1,23,5,16135,7
2005,3,1,2,19474,7
2004,10,13,10,441,7
2007,6,4,1,21936,7
2011,11,5,6,20320,7
2003,7,7,1,15091,7
2011,6,8,3,3446,7
2004,8,10,6,14640,7
2010,2,14,2,2801,7
2011,10,13,9,3857,7
2007,12,2,1,3924,7
2011,2,18,10,30,7
2008,7,7,10,10343,7
2004,7,0,5,1645,7
2008,7,14,2,2801,7
2010,2,7,6,19850,7
2008,10,11,2,22504,7
2005,3,7,5,7578,7
2012,6,7,2,3476,7
2007,8,1,6,22078,7
2008,10,10,10,14786,7
2005,11,21,2,19303,7
2004,6,9,10,22166,7
2007,10,8,10,10343,7
2007,8,17,10,8377,7
2012,2,6,6,10839,7
2005,1,20,5,11216,7
2007,7,22,10,18153,7
2004,6,7,10,18106,7
2011,12,10,5,12589,7
2005,2,3,2,8071,7
2011,11,5,6,20320,7
2008,4,17,2,3358,7
2007,7,7,10,10343,7
2007,9,7,5,11273,7
2006,7,2,5,18622,7
2008,5,18,8,13126,7
2005,12,18,2,19303,7
2005,1,20,5,11216,7
2007,9,23,2,10345,7
2011,9,5,2,18711,7
2007,7,19,10,5549,7
2005,2,2,2,22504,7
2011,5,6,6,17923,7
2007,11,11,8,7082,7
2007,6,6,5,13361,7
2010,2,14,2,2801,7
2009,1,16,5,9693,7
2011,4,5,6,4588,7
2003,6,14,4,7988,7
2005,11,17,9,8121,7
2009,1,1,5,7191,7
2004,4,7,5,22979,7
2003,10,10,10,2598,7
2009,1,16,5,9693,7
2008,10,10,10,14786,7
2003,8,21,6,10141,7
2011,11,5,6,9835,7
2005,2,21,2,22453,7
2006,10,15,5,740,7
2010,8,7,6,14723,7
2011,11,5,6,3319,7
2004,7,10,5,20599,7
2010,12,15,5,12589,7
2007,10,18,10,11508,7
2005,1,8,2,10345,7
2008,7,7,10,10343,7
2007,5,23,5,16958,7
2008,3,21,10,11508,7
2005,5,8,10,16830,7
2004,10,15,10,18153,7
2003,6,6,1,8517,7
2004,11,7,10,12158,7
2007,4,1,9,12070,7
2004,3,13,6,14723,7
2010,11,18,5,21768,7
2008,11,16,10,441,7
2012,10,20,3,21564,7
2009,1,23,6,22078,7
2013,10,10,10,4465,7
2005,5,17,3,18017,7
2007,5,20,2,10345,7
2005,2,6,5,7719,7
2003,10,19,8,11272,7
2003,10,17,1,10657,7
2003,6,18,2,17106,7
2009,1,23,6,22078,7
2008,11,14,10,11296,7
2008,2,12,10,5549,7
2008,2,13,10,11508,7
2008,3,17,10,10343,7
2008,9,14,2,22504,7
2007,3,20,10,11508,7
2008,10,17,10,3595,7
2007,6,6,5,13361,7
2004,4,7,5,22979,7
2012,10,5,6,12091,7
2005,8,3,2,20799,7
2010,1,1,2,15981,7
2009,4,23,2,3712,7
2008,1,4,2,12999,7
2004,8,10,6,14640,7
2010,3,6,6,10939,7
2010,3,6,6,10939,7
2007,10,15,9,5812,7
2006,7,2,5,18622,7
2008,2,15,10,3595,7
2007,10,8,10,10343,7
2007,9,23,2,10345,7
2014,10,9,5,6927,7
2011,2,8,10,17298,7
2008,10,11,10,8377,7
2011,5,16,5,8377,7
2007,6,14,10,18153,7
2008,11,1,1,18443,7
2014,11,21,5,15301,7
2005,8,5,1,21936,7
2007,9,5,2,22492,7
2011,2,7,6,17923,7
2005,11,12,6,19891,7
2008,10,11,2,22504,7
2007,7,18,10,10433,7
2008,2,13,10,11508,7
2004,7,18,5,20046,7
2008,2,21,10,11508,7
2011,3,11,10,441,7
2006,3,15,8,21267,7
2007,6,12,5,7578,7
2007,12,20,10,8377,7
2011,7,8,5,12589,7
2015,4,15,2,1443,7
2003,7,2,6,19184,7
2003,3,16,10,16399,7
2010,2,6,5,6166,7
2004,10,0,10,10433,7
2004,7,18,5,20046,7
2008,11,11,10,16830,7
2008,5,12,10,10343,7
2011,10,0,10,114,7
2007,6,3,2,7108,7
2008,1,4,2,12999,7
2005,3,1,1,5216,7
2008,3,21,10,11508,7
2010,2,18,5,17011,7
2011,2,7,6,17923,7
2005,3,18,5,11273,7
2011,11,5,6,9835,7
2005,3,18,5,11216,7
2004,5,16,3,1941,7
2010,8,14,5,8377,7
2005,12,12,4,2967,7
2008,9,11,10,11508,7
2007,2,21,10,18153,7
2004,10,13,10,441,7
2011,5,5,6,13215,7
2012,12,6,6,13573,7
2004,6,9,10,22166,7
2004,2,22,9,17226,7
2008,10,11,10,8377,7
2007,7,18,10,8377,7
2011,9,5,2,18711,7
2008,2,12,10,5549,7
2007,9,22,5,16135,7
2010,5,7,6,18332,7
2008,7,7,10,10343,7
2007,10,16,8,22316,7
2008,3,21,10,11508,7
2005,2,3,2,323,7
2009,4,23,2,3712,7
2005,7,14,3,17147,7
2009,12,22,5,15917,7
2007,9,6,5,17011,7
2003,6,14,4,7988,7
2010,8,8,10,2883,7
2008,4,12,10,15697,7
2007,9,4,5,16135,7
2006,11,15,3,17147,7
2005,5,17,3,18017,7
2008,1,18,10,4987,7
2004,3,7,5,14387,7
2008,9,12,5,19165,7
2009,12,22,5,15917,7
2011,5,5,6,17923,7
2013,1,5,6,10497,7
2005,4,6,2,21391,7
2012,12,6,6,13573,7
2005,11,16,9,4245,7
2005,5,12,2,19613,7
2007,6,4,1,10868,7
2004,4,7,2,3636,7
2009,10,10,2,17923,7
2007,9,6,5,17011,7
2004,7,19,6,9835,7
2008,2,19,10,18153,7
2012,6,7,2,3476,7
2008,10,12,10,5549,7
2011,8,5,6,9835,7
2008,8,17,2,22504,7
2005,4,13,5,8377,7
2010,8,14,5,8377,7
2008,9,11,10,11508,7
2007,5,19,6,4450,7
2004,7,19,6,9835,7
2008,10,17,10,3595,7
2013,10,10,10,4465,7
2013,6,18,5,17630,7
2005,12,23,9,8307,7
2008,10,12,10,5549,7
2008,9,11,10,11508,7
2007,9,16,10,2687,7
2007,12,22,10,11508,7
2005,2,6,1,15930,7
2007,10,8,10,10343,7
2008,8,23,6,19514,7
2004,7,13,10,12309,7
2010,4,15,5,19165,7
2005,12,23,2,15930,7
2005,10,20,2,3374,7
2014,10,10,2,19794,27
2005,5,8,9,17811,27
2013,11,3,10,22567,27
2011,6,10,10,10433,27
2009,4,4,8,8533,27
2013,11,8,5,12598,27
2004,10,20,5,9561,27
2011,2,14,1,4278,27
2005,2,16,1,18440,27
2008,2,20,2,15863,27
2010,12,3,10,4599,27
2005,11,19,10,3537,27
2004,8,19,10,12221,27
2004,9,18,7,12933,27
2011,11,21,7,22741,27
2008,8,22,3,9901,27
2011,12,8,9,14938,27
2005,7,19,2,9151,27
2006,11,17,9,6199,27
2007,5,11,2,4331,27
2003,10,14,10,18405,27
2010,6,22,1,8693,27
2010,4,21,1,19576,27
2014,11,9,2,19732,27
2012,12,19,2,1959,27
2007,10,7,2,8842,27
2011,11,3,9,1484,27
2006,6,22,5,22442,27
2011,7,15,1,21426,27
2012,6,21,10,10433,27
2015,2,20,3,10963,27
2009,9,22,10,2279,27
2005,10,19,2,15224,27
2012,10,20,10,4304,27
2012,12,20,2,868,27
2004,12,14,9,230,27
2013,2,9,7,1270,27
2011,6,10,2,4126,27
2009,10,15,3,6021,27
2009,5,17,10,14328,27
2003,3,19,1,17422,27
2012,11,18,9,20955,27
2004,2,18,3,15554,27
2004,5,22,8,3077,27
2003,3,0,8,3639,27
2004,7,22,5,19701,27
2012,11,17,2,11137,27
2012,11,11,2,20334,27
2012,10,0,1,1294,27
2006,12,6,8,16587,27
2011,5,8,4,12421,27
2005,11,12,9,21265,27
2008,3,15,3,18650,27
2003,7,14,3,8174,27
2005,6,3,3,6437,27
2013,3,15,10,6483,27
2005,3,22,4,6042,27
2006,12,14,2,2755,27
2008,2,20,8,1879,27
2009,3,10,8,15184,27
2010,2,3,10,22861,27
2005,6,14,9,19160,27
2007,3,13,3,17575,27
2005,12,12,5,18838,27
2004,9,9,6,7443,27
2004,5,0,3,18341,27
2014,7,18,1,13365,27
2006,7,21,5,9255,27
2009,2,12,9,2590,27
2010,5,21,2,274,27
2006,7,1,9,4088,27
2006,9,4,6,12585,27
2010,10,15,9,12550,27
2006,7,22,1,18319,27
2013,4,16,8,9015,27
2013,8,12,10,7138,27
2007,1,22,1,21171,27
2014,4,20,5,14743,27
2005,5,16,1,20894,27
2010,2,12,10,4605,27
2012,6,22,10,10433,27
2011,1,22,2,3527,27
2009,7,11,3,4418,27
2005,7,22,4,22029,27
2014,11,20,1,18961,27
2006,8,20,8,20768,27
2011,11,11,5,3342,27
2008,4,20,7,14048,27
2008,9,17,1,10441,27
2013,1,23,9,9557,27
2011,12,10,1,17204,27
2015,1,19,9,11263,27
2009,3,13,9,5665,27
2011,5,3,10,3752,27
2003,5,21,3,12045,27
2010,1,1,5,9363,27
2008,9,14,10,10433,27
2011,6,20,8,6529,27
2009,5,17,9,17074,27
2006,9,22,4,8408,27
2006,4,12,4,2177,27
2014,10,19,4,241,27
2009,12,22,2,5155,27
2009,10,23,8,15175,27
2005,4,6,10,20299,27
2004,6,10,10,10433,27
2014,3,13,3,373,27
2013,9,23,8,7399,27
2011,12,12,7,13487,27
2006,2,19,4,15343,27
2012,7,14,2,7124,27
2011,11,21,2,3245,27
2005,12,7,6,11548,27
2006,11,19,6,14640,27
2011,1,0,1,19576,27
2012,5,21,10,22080,27
2005,5,13,8,4093,27
2006,3,18,7,10621,27
2008,7,15,10,10433,27
2007,7,20,9,20553,27
2003,3,14,5,2580,27
2006,4,17,3,22476,27
2008,7,19,3,8897,27
2009,9,20,1,21757,27
2015,1,18,1,15740,27
2004,1,19,3,14645,27
2005,7,10,2,4252,27
2014,7,21,7,18314,27
2011,7,18,8,275,27
2015,3,22,5,22266,27
2005,11,15,1,7663,27
2007,2,13,3,3838,27
2013,5,21,8,21731,27
2008,11,22,9,11185,27
2010,12,23,3,12833,27
2009,9,18,1,10233,27
2004,5,10,5,21463,27
2011,3,16,4,20395,27
2010,2,23,10,10433,27
2010,11,3,10,12109,27
2010,2,2,5,20046,27
2011,12,23,1,12567,27
2013,7,19,9,3477,27
2012,7,10,2,11999,27
2010,8,15,9,5810,27
2009,10,2,5,15531,27
2012,5,15,9,13004,27
2006,2,19,9,15865,27
2014,1,1,9,17648,27
2010,3,12,8,9152,27
2003,4,14,10,18405,27
2008,8,7,1,6202,27
2005,9,20,1,13007,27
2004,5,23,6,19023,27
2006,10,17,3,5043,27
2012,8,23,10,4733,27
2010,1,15,3,2409,27
2007,1,8,2,17698,27
2013,12,20,5,16951,27
2005,7,2,4,6114,27
2011,12,19,2,10985,27
2014,2,1,5,15531,27
2014,4,9,3,21764,27
2006,3,20,5,20692,27
2011,9,23,3,7667,27
2012,8,10,8,11756,27
2011,7,23,3,21697,27
2014,9,0,8,12065,27
2015,3,22,1,881,27
2006,11,23,9,7560,27
2008,8,4,6,12365,27
2014,10,15,2,2755,27
2014,8,23,10,12109,27
2011,6,21,1,9532,27
2007,10,20,4,8167,27
2011,7,12,10,10433,27
2004,5,11,9,9557,27
2006,7,13,8,13538,27
2011,2,23,5,218,27
2006,4,20,4,8486,27
2008,10,19,5,18255,27
2003,11,12,5,17543,27
2010,8,18,8,17581,27
2005,5,13,3,22531,27
2009,1,21,9,4511,27
2008,1,17,7,22658,27
2012,12,17,4,19442,27
2007,7,1,3,21674,27
2003,7,2,7,13964,27
2005,9,17,1,16853,27
2005,7,19,2,3031,27
2006,2,3,10,5740,27
2009,10,0,1,8580,27
2009,11,20,8,18637,27
2005,2,21,3,10237,27
2009,5,10,8,10623,27
2006,12,23,8,15801,27
2014,7,20,2,2549,27
2004,10,17,7,11327,27
2010,6,10,1,17850,27
2009,4,3,8,11255,27
2011,9,23,7,3125,27
2005,7,17,1,18538,27
2013,5,3,10,10433,27
2013,5,17,10,2210,27
2003,10,19,7,9178,27
2011,7,0,2,21949,27
2013,4,1,9,4501,27
2006,4,1,1,13194,27
2008,2,10,3,671,27
2012,8,2,2,16747,27
2005,5,21,9,22511,27
2009,9,20,5,17551,27
2006,2,17,9,16708,27
2006,5,13,9,10374,27
2007,7,6,3,10493,27
2003,2,9,7,18283,27
2009,5,17,9,17074,27
2005,5,21,3,19879,27
2004,5,8,3,13795,27
2008,4,20,5,2041,27
2005,12,19,1,21311,27
2005,8,18,3,22141,27
2004,5,17,9,10157,27
2008,3,0,8,3343,27
2006,6,19,9,11145,27
2009,2,17,1,19858,27
2012,7,18,4,20917,27
2007,3,19,2,1888,27
2005,3,6,2,10569,27
2012,10,1,1,17038,27
2011,11,15,3,1232,27
2004,3,10,2,8733,27
2005,6,3,5,9255,27
2006,5,17,5,22358,27
2003,4,23,5,2832,27
2014,12,1,2,14566,27
2008,11,15,6,10717,27
2008,5,20,3,1972,27
2012,3,21,8,11698,27
2013,1,19,1,6062,27
2013,1,19,2,22309,27
2005,11,2,3,762,27
2006,8,19,1,13591,27
2013,3,23,10,10433,27
2013,8,12,5,2342,27
2004,8,11,2,9151,27
2003,5,7,3,15022,27
2011,7,0,7,18993,27
2011,4,8,3,7677,27
2014,6,18,7,21843,27
2005,10,2,7,4073,27
2015,2,21,6,20320,27
2013,9,8,6,13215,27
2008,4,8,4,17199,27
2012,4,21,2,7241,27
2004,9,8,5,19759,27
2013,9,21,6,2947,27
2012,11,7,10,19483,27
2009,2,17,8,6552,27
2013,10,15,10,10647,27
2008,9,16,4,17728,27
2014,3,6,9,19980,27
2006,8,20,10,8796,27
2010,5,1,10,6494,27
2010,6,23,10,13897,27
2010,7,0,1,23057,27
2004,9,1,2,18215,27
2007,5,20,7,18404,27
2007,9,0,6,10813,27
2003,10,7,8,13942,27
2015,4,21,10,10433,27
2015,4,0,3,10215,27
2009,1,16,8,12429,27
2013,1,23,5,21817,27
2011,2,17,3,4918,27
2011,6,23,5,2373,27
2010,3,19,5,7319,27
2008,1,0,1,19576,27
2010,8,19,10,10433,27
2005,5,2,10,4599,27
2012,11,3,9,16294,27
2006,8,15,6,17861,27
2011,4,19,8,11756,27
2007,10,1,10,22113,27
2004,9,21,5,19918,27
2004,12,22,10,17587,27
2006,7,22,7,21798,27
2007,9,13,3,8601,27
2006,1,0,5,18255,27
2005,4,9,10,6786,27
2012,6,0,2,15915,27
2011,9,15,7,12322,27
2013,3,2,3,16518,27
2009,12,0,3,15476,27
2006,6,16,9,9473,27
2012,6,7,9,5991,27
2003,8,23,2,21525,27
2012,5,17,2,6820,27
2009,3,23,10,6593,27
2005,6,9,2,3244,27
2011,10,12,8,10663,27
2008,4,0,1,15130,27
2012,12,19,9,14240,27
2006,5,23,10,19687,27
2011,3,20,2,12101,27
2011,1,0,1,9589,27
2003,2,19,2,18218,27
2004,8,23,6,78,27
2004,6,23,9,15431,27
2003,1,20,5,9943,27
2013,10,3,1,22046,27
2007,9,1,2,860,27
2005,8,2,5,1625,27
2008,2,22,2,17980,27
2012,1,12,1,17422,27
2010,1,9,9,17770,27
2006,11,8,8,7082,27
2008,5,17,1,10576,27
2014,10,17,9,1492,27
2014,8,6,3,21123,27
2004,12,13,3,5389,27
2006,8,11,10,4749,27
2008,2,8,8,13942,27
2005,8,21,2,17700,27
2006,8,16,8,12830,27
2011,8,21,2,15378,27
2011,4,21,5,10529,27
2009,3,0,3,11502,27
2003,7,10,10,10433,27
2006,12,17,8,11322,27
2009,5,23,2,19111,27
2012,7,22,7,10603,27
2004,4,21,10,13897,27
2004,8,18,9,18048,27
2013,6,0,9,15689,27
2010,4,12,9,17528,27
2007,1,8,10,10433,27
2015,4,20,2,13521,27
2013,5,15,4,15775,27
2006,3,19,5,10260,27
2003,7,19,8,22828,27
2015,3,2,2,7559,27
2013,11,9,6,9878,27
2005,10,7,1,13365,27
2005,10,16,5,8059,27
2005,9,22,9,1796,27
2008,12,18,5,5257,27
2012,1,16,8,22386,27
2006,2,13,2,10716,27
2012,9,7,1,9349,27
2013,11,18,4,3285,27
2010,7,2,9,9686,27
2003,3,0,2,1364,27
2013,3,20,1,13577,27
2005,11,15,2,119,27
2007,11,16,8,19755,27
2004,11,18,4,14346,27
2005,10,18,5,21322,27
2006,9,14,2,12126,27
2012,1,15,3,19637,27
2013,1,2,9,13022,27
2010,5,18,9,16924,27
2012,1,16,7,11801,27
2012,3,17,4,13919,27
